,id,date,date1,t_date,t_time,holiday,daybefore,is_weekend,pressure,weather1,temper,weather2,weather3,wet,cloud,rain,weather4,weather5,wind,weekday
167,167,18/1/2018 13:00,2018/1/18 13:00,2018/1/18,13:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
168,168,18/1/2018 14:00,2018/1/18 14:00,2018/1/18,14:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
169,169,18/1/2018 15:00,2018/1/18 15:00,2018/1/18,15:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
170,170,18/1/2018 17:00,2018/1/18 17:00,2018/1/18,17:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
171,171,18/1/2018 18:00,2018/1/18 18:00,2018/1/18,18:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
172,172,18/1/2018 21:00,2018/1/18 21:00,2018/1/18,21:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
173,173,19/1/2018 3:00,2018/1/19 3:00,2018/1/19,3:00:00,0,0,0,1017.8,19.3,18.6,17.9,16.7,89,92,0.8,0,50,22,5
174,174,19/1/2018 6:00,2018/1/19 6:00,2018/1/19,6:00:00,0,0,0,1017.8,19.3,18.6,17.9,16.7,89,92,0.8,0,50,22,5
175,175,19/1/2018 7:00,2018/1/19 7:00,2018/1/19,7:00:00,0,0,0,1017.8,19.3,18.6,17.9,16.7,89,92,0.8,0,50,22,5
176,176,19/1/2018 10:00,2018/1/19 10:00,2018/1/19,10:00:00,0,0,0,1017.8,19.3,18.6,17.9,16.7,89,92,0.8,0,50,22,5
177,177,19/1/2018 12:00,2018/1/19 12:00,2018/1/19,12:00:00,0,0,0,1017.8,19.3,18.6,17.9,16.7,89,92,0.8,0,50,22,5
178,178,19/1/2018 13:00,2018/1/19 13:00,2018/1/19,13:00:00,0,0,0,1017.8,19.3,18.6,17.9,16.7,89,92,0.8,0,50,22,5
179,179,19/1/2018 18:00,2018/1/19 18:00,2018/1/19,18:00:00,0,0,0,1017.8,19.3,18.6,17.9,16.7,89,92,0.8,0,50,22,5
180,180,19/1/2018 21:00,2018/1/19 21:00,2018/1/19,21:00:00,0,0,0,1017.8,19.3,18.6,17.9,16.7,89,92,0.8,0,50,22,5
181,181,20/1/2018 2:00,2018/1/20 2:00,2018/1/20,2:00:00,0,0,1,1016.8,22.7,19.1,17.4,15.3,79,70,0,7.7,60,26.1,6
182,182,20/1/2018 3:00,2018/1/20 3:00,2018/1/20,3:00:00,0,0,1,1016.8,22.7,19.1,17.4,15.3,79,70,0,7.7,60,26.1,6
183,183,20/1/2018 4:00,2018/1/20 4:00,2018/1/20,4:00:00,0,0,1,1016.8,22.7,19.1,17.4,15.3,79,70,0,7.7,60,26.1,6
184,184,20/1/2018 7:00,2018/1/20 7:00,2018/1/20,7:00:00,0,0,1,1016.8,22.7,19.1,17.4,15.3,79,70,0,7.7,60,26.1,6
185,185,20/1/2018 16:00,2018/1/20 16:00,2018/1/20,16:00:00,0,0,1,1016.8,22.7,19.1,17.4,15.3,79,70,0,7.7,60,26.1,6
186,186,20/1/2018 17:00,2018/1/20 17:00,2018/1/20,17:00:00,0,0,1,1016.8,22.7,19.1,17.4,15.3,79,70,0,7.7,60,26.1,6
187,187,20/1/2018 21:00,2018/1/20 21:00,2018/1/20,21:00:00,0,0,1,1016.8,22.7,19.1,17.4,15.3,79,70,0,7.7,60,26.1,6
188,188,20/1/2018 23:00,2018/1/20 23:00,2018/1/20,23:00:00,0,0,1,1016.8,22.7,19.1,17.4,15.3,79,70,0,7.7,60,26.1,6
189,189,21/1/2018 2:00,2018/1/21 2:00,2018/1/21,2:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
190,190,21/1/2018 7:00,2018/1/21 7:00,2018/1/21,7:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
191,191,21/1/2018 8:00,2018/1/21 8:00,2018/1/21,8:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
192,192,21/1/2018 13:00,2018/1/21 13:00,2018/1/21,13:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
193,193,21/1/2018 14:00,2018/1/21 14:00,2018/1/21,14:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
194,194,21/1/2018 15:00,2018/1/21 15:00,2018/1/21,15:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
195,195,21/1/2018 16:00,2018/1/21 16:00,2018/1/21,16:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
196,196,21/1/2018 17:00,2018/1/21 17:00,2018/1/21,17:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
197,197,21/1/2018 19:00,2018/1/21 19:00,2018/1/21,19:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
198,198,21/1/2018 21:00,2018/1/21 21:00,2018/1/21,21:00:00,0,0,1,1015.6,21.5,18.7,16.8,15.3,81,78,0,4.9,60,23.3,7
199,199,22/1/2018 1:00,2018/1/22 1:00,2018/1/22,1:00:00,0,0,0,1013.9,24.8,20,17.1,16.3,80,62,0,8,20,8.5,1
200,200,22/1/2018 2:00,2018/1/22 2:00,2018/1/22,2:00:00,0,0,0,1013.9,24.8,20,17.1,16.3,80,62,0,8,20,8.5,1
201,201,22/1/2018 7:00,2018/1/22 7:00,2018/1/22,7:00:00,0,0,0,1013.9,24.8,20,17.1,16.3,80,62,0,8,20,8.5,1
202,202,22/1/2018 10:00,2018/1/22 10:00,2018/1/22,10:00:00,0,0,0,1013.9,24.8,20,17.1,16.3,80,62,0,8,20,8.5,1
203,203,22/1/2018 12:00,2018/1/22 12:00,2018/1/22,12:00:00,0,0,0,1013.9,24.8,20,17.1,16.3,80,62,0,8,20,8.5,1
204,204,22/1/2018 14:00,2018/1/22 14:00,2018/1/22,14:00:00,0,0,0,1013.9,24.8,20,17.1,16.3,80,62,0,8,20,8.5,1
205,205,22/1/2018 15:00,2018/1/22 15:00,2018/1/22,15:00:00,0,0,0,1013.9,24.8,20,17.1,16.3,80,62,0,8,20,8.5,1
206,206,22/1/2018 20:00,2018/1/22 20:00,2018/1/22,20:00:00,0,0,0,1013.9,24.8,20,17.1,16.3,80,62,0,8,20,8.5,1
207,207,22/1/2018 22:00,2018/1/22 22:00,2018/1/22,22:00:00,0,0,0,1013.9,24.8,20,17.1,16.3,80,62,0,8,20,8.5,1
208,208,23/1/2018 0:00,2018/1/23 0:00,2018/1/23,0:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
209,209,23/1/2018 1:00,2018/1/23 1:00,2018/1/23,1:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
210,210,23/1/2018 2:00,2018/1/23 2:00,2018/1/23,2:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
211,211,23/1/2018 5:00,2018/1/23 5:00,2018/1/23,5:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
212,212,23/1/2018 7:00,2018/1/23 7:00,2018/1/23,7:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
213,213,23/1/2018 8:00,2018/1/23 8:00,2018/1/23,8:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
214,214,23/1/2018 10:00,2018/1/23 10:00,2018/1/23,10:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
215,215,23/1/2018 11:00,2018/1/23 11:00,2018/1/23,11:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
216,216,23/1/2018 16:00,2018/1/23 16:00,2018/1/23,16:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
217,217,23/1/2018 19:00,2018/1/23 19:00,2018/1/23,19:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
218,218,23/1/2018 21:00,2018/1/23 21:00,2018/1/23,21:00:00,0,0,0,1015.3,22.8,19.2,17.2,15.3,78,79,0,4.7,70,23.9,2
219,219,24/1/2018 2:00,2018/1/24 2:00,2018/1/24,2:00:00,0,0,0,1015.5,18.6,17.7,16.6,13.8,78,80,0,7.7,60,41.8,3
220,220,24/1/2018 5:00,2018/1/24 5:00,2018/1/24,5:00:00,0,0,0,1015.5,18.6,17.7,16.6,13.8,78,80,0,7.7,60,41.8,3
221,221,24/1/2018 6:00,2018/1/24 6:00,2018/1/24,6:00:00,0,0,0,1015.5,18.6,17.7,16.6,13.8,78,80,0,7.7,60,41.8,3
222,222,24/1/2018 7:00,2018/1/24 7:00,2018/1/24,7:00:00,0,0,0,1015.5,18.6,17.7,16.6,13.8,78,80,0,7.7,60,41.8,3
223,223,24/1/2018 9:00,2018/1/24 9:00,2018/1/24,9:00:00,0,0,0,1015.5,18.6,17.7,16.6,13.8,78,80,0,7.7,60,41.8,3
224,224,24/1/2018 18:00,2018/1/24 18:00,2018/1/24,18:00:00,0,0,0,1015.5,18.6,17.7,16.6,13.8,78,80,0,7.7,60,41.8,3
225,225,24/1/2018 19:00,2018/1/24 19:00,2018/1/24,19:00:00,0,0,0,1015.5,18.6,17.7,16.6,13.8,78,80,0,7.7,60,41.8,3
226,226,24/1/2018 23:00,2018/1/24 23:00,2018/1/24,23:00:00,0,0,0,1015.5,18.6,17.7,16.6,13.8,78,80,0,7.7,60,41.8,3
227,227,25/1/2018 0:00,2018/1/25 0:00,2018/1/25,0:00:00,0,0,0,1015.7,18.8,17.2,16.1,13.4,79,82,0,5.7,60,40.3,4
228,228,25/1/2018 9:00,2018/1/25 9:00,2018/1/25,9:00:00,0,0,0,1015.7,18.8,17.2,16.1,13.4,79,82,0,5.7,60,40.3,4
229,229,25/1/2018 11:00,2018/1/25 11:00,2018/1/25,11:00:00,0,0,0,1015.7,18.8,17.2,16.1,13.4,79,82,0,5.7,60,40.3,4
230,230,25/1/2018 14:00,2018/1/25 14:00,2018/1/25,14:00:00,0,0,0,1015.7,18.8,17.2,16.1,13.4,79,82,0,5.7,60,40.3,4
231,231,25/1/2018 16:00,2018/1/25 16:00,2018/1/25,16:00:00,0,0,0,1015.7,18.8,17.2,16.1,13.4,79,82,0,5.7,60,40.3,4
232,232,25/1/2018 23:00,2018/1/25 23:00,2018/1/25,23:00:00,0,0,0,1015.7,18.8,17.2,16.1,13.4,79,82,0,5.7,60,40.3,4
233,233,26/1/2018 2:00,2018/1/26 2:00,2018/1/26,2:00:00,0,0,0,1017.2,18.3,17.1,15.6,14.5,85,95,0,0.2,60,30.8,5
234,234,26/1/2018 5:00,2018/1/26 5:00,2018/1/26,5:00:00,0,0,0,1017.2,18.3,17.1,15.6,14.5,85,95,0,0.2,60,30.8,5
235,235,26/1/2018 9:00,2018/1/26 9:00,2018/1/26,9:00:00,0,0,0,1017.2,18.3,17.1,15.6,14.5,85,95,0,0.2,60,30.8,5
236,236,26/1/2018 11:00,2018/1/26 11:00,2018/1/26,11:00:00,0,0,0,1017.2,18.3,17.1,15.6,14.5,85,95,0,0.2,60,30.8,5
237,237,26/1/2018 13:00,2018/1/26 13:00,2018/1/26,13:00:00,0,0,0,1017.2,18.3,17.1,15.6,14.5,85,95,0,0.2,60,30.8,5
238,238,26/1/2018 19:00,2018/1/26 19:00,2018/1/26,19:00:00,0,0,0,1017.2,18.3,17.1,15.6,14.5,85,95,0,0.2,60,30.8,5
239,239,26/1/2018 21:00,2018/1/26 21:00,2018/1/26,21:00:00,0,0,0,1017.2,18.3,17.1,15.6,14.5,85,95,0,0.2,60,30.8,5
240,240,26/1/2018 22:00,2018/1/26 22:00,2018/1/26,22:00:00,0,0,0,1017.2,18.3,17.1,15.6,14.5,85,95,0,0.2,60,30.8,5
241,241,26/1/2018 23:00,2018/1/26 23:00,2018/1/26,23:00:00,0,0,0,1017.2,18.3,17.1,15.6,14.5,85,95,0,0.2,60,30.8,5
242,242,27/1/2018 0:00,2018/1/27 0:00,2018/1/27,0:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
243,243,27/1/2018 1:00,2018/1/27 1:00,2018/1/27,1:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
244,244,27/1/2018 2:00,2018/1/27 2:00,2018/1/27,2:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
245,245,27/1/2018 3:00,2018/1/27 3:00,2018/1/27,3:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
246,246,27/1/2018 9:00,2018/1/27 9:00,2018/1/27,9:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
247,247,27/1/2018 13:00,2018/1/27 13:00,2018/1/27,13:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
248,248,27/1/2018 14:00,2018/1/27 14:00,2018/1/27,14:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
249,249,27/1/2018 16:00,2018/1/27 16:00,2018/1/27,16:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
250,250,27/1/2018 17:00,2018/1/27 17:00,2018/1/27,17:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
251,251,27/1/2018 19:00,2018/1/27 19:00,2018/1/27,19:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
252,252,27/1/2018 20:00,2018/1/27 20:00,2018/1/27,20:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
253,253,27/1/2018 22:00,2018/1/27 22:00,2018/1/27,22:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
254,254,27/1/2018 23:00,2018/1/27 23:00,2018/1/27,23:00:00,0,0,1,1017,17.1,15.5,14,12.2,81,90,0,1.6,60,36.4,6
255,255,28/1/2018 2:00,2018/1/28 2:00,2018/1/28,2:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
256,256,28/1/2018 4:00,2018/1/28 4:00,2018/1/28,4:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
257,257,28/1/2018 6:00,2018/1/28 6:00,2018/1/28,6:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
258,258,28/1/2018 7:00,2018/1/28 7:00,2018/1/28,7:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
259,259,28/1/2018 13:00,2018/1/28 13:00,2018/1/28,13:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
260,260,28/1/2018 14:00,2018/1/28 14:00,2018/1/28,14:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
261,261,28/1/2018 15:00,2018/1/28 15:00,2018/1/28,15:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
262,262,28/1/2018 17:00,2018/1/28 17:00,2018/1/28,17:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
263,263,28/1/2018 20:00,2018/1/28 20:00,2018/1/28,20:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
264,264,28/1/2018 22:00,2018/1/28 22:00,2018/1/28,22:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
265,265,28/1/2018 23:00,2018/1/28 23:00,2018/1/28,23:00:00,0,0,1,1014.7,18.4,16.5,12.6,13.3,81,88,0,0,360,22,7
266,266,29/1/2018 3:00,2018/1/29 3:00,2018/1/29,3:00:00,0,0,0,1020.1,12.9,10.5,8.9,6.5,76,94,0.1,0,350,34.3,1
267,267,29/1/2018 6:00,2018/1/29 6:00,2018/1/29,6:00:00,0,0,0,1020.1,12.9,10.5,8.9,6.5,76,94,0.1,0,350,34.3,1
268,268,29/1/2018 9:00,2018/1/29 9:00,2018/1/29,9:00:00,0,0,0,1020.1,12.9,10.5,8.9,6.5,76,94,0.1,0,350,34.3,1
269,269,29/1/2018 12:00,2018/1/29 12:00,2018/1/29,12:00:00,0,0,0,1020.1,12.9,10.5,8.9,6.5,76,94,0.1,0,350,34.3,1
270,270,29/1/2018 14:00,2018/1/29 14:00,2018/1/29,14:00:00,0,0,0,1020.1,12.9,10.5,8.9,6.5,76,94,0.1,0,350,34.3,1
271,271,29/1/2018 15:00,2018/1/29 15:00,2018/1/29,15:00:00,0,0,0,1020.1,12.9,10.5,8.9,6.5,76,94,0.1,0,350,34.3,1
272,272,29/1/2018 16:00,2018/1/29 16:00,2018/1/29,16:00:00,0,0,0,1020.1,12.9,10.5,8.9,6.5,76,94,0.1,0,350,34.3,1
273,273,29/1/2018 17:00,2018/1/29 17:00,2018/1/29,17:00:00,0,0,0,1020.1,12.9,10.5,8.9,6.5,76,94,0.1,0,350,34.3,1
274,274,29/1/2018 23:00,2018/1/29 23:00,2018/1/29,23:00:00,0,0,0,1020.1,12.9,10.5,8.9,6.5,76,94,0.1,0,350,34.3,1
275,275,30/1/2018 2:00,2018/1/30 2:00,2018/1/30,2:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
276,276,30/1/2018 3:00,2018/1/30 3:00,2018/1/30,3:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
277,277,30/1/2018 4:00,2018/1/30 4:00,2018/1/30,4:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
278,278,30/1/2018 7:00,2018/1/30 7:00,2018/1/30,7:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
279,279,30/1/2018 8:00,2018/1/30 8:00,2018/1/30,8:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
280,280,30/1/2018 9:00,2018/1/30 9:00,2018/1/30,9:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
281,281,30/1/2018 11:00,2018/1/30 11:00,2018/1/30,11:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
282,282,30/1/2018 13:00,2018/1/30 13:00,2018/1/30,13:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
283,283,30/1/2018 16:00,2018/1/30 16:00,2018/1/30,16:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
284,284,30/1/2018 17:00,2018/1/30 17:00,2018/1/30,17:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
285,285,30/1/2018 18:00,2018/1/30 18:00,2018/1/30,18:00:00,0,0,0,1020.4,11,10.1,8.9,7,82,100,0.2,0,30,33,2
286,286,31/1/2018 0:00,2018/1/31 0:00,2018/1/31,0:00:00,0,0,0,1021,10.6,9.4,7.8,7.4,87,86,19.3,0.2,350,37.1,3
287,287,31/1/2018 1:00,2018/1/31 1:00,2018/1/31,1:00:00,0,0,0,1021,10.6,9.4,7.8,7.4,87,86,19.3,0.2,350,37.1,3
288,288,31/1/2018 8:00,2018/1/31 8:00,2018/1/31,8:00:00,0,0,0,1021,10.6,9.4,7.8,7.4,87,86,19.3,0.2,350,37.1,3
289,289,31/1/2018 13:00,2018/1/31 13:00,2018/1/31,13:00:00,0,0,0,1021,10.6,9.4,7.8,7.4,87,86,19.3,0.2,350,37.1,3
290,290,31/1/2018 16:00,2018/1/31 16:00,2018/1/31,16:00:00,0,0,0,1021,10.6,9.4,7.8,7.4,87,86,19.3,0.2,350,37.1,3
291,291,31/1/2018 17:00,2018/1/31 17:00,2018/1/31,17:00:00,0,0,0,1021,10.6,9.4,7.8,7.4,87,86,19.3,0.2,350,37.1,3
292,292,31/1/2018 18:00,2018/1/31 18:00,2018/1/31,18:00:00,0,0,0,1021,10.6,9.4,7.8,7.4,87,86,19.3,0.2,350,37.1,3
293,293,31/1/2018 19:00,2018/1/31 19:00,2018/1/31,19:00:00,0,0,0,1021,10.6,9.4,7.8,7.4,87,86,19.3,0.2,350,37.1,3
294,294,31/1/2018 21:00,2018/1/31 21:00,2018/1/31,21:00:00,0,0,0,1021,10.6,9.4,7.8,7.4,87,86,19.3,0.2,350,37.1,3
295,295,1/2/2018 1:00,2018/2/1 1:00,2018/2/1,1:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
296,296,1/2/2018 5:00,2018/2/1 5:00,2018/2/1,5:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
297,297,1/2/2018 7:00,2018/2/1 7:00,2018/2/1,7:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
298,298,1/2/2018 9:00,2018/2/1 9:00,2018/2/1,9:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
299,299,1/2/2018 10:00,2018/2/1 10:00,2018/2/1,10:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
300,300,1/2/2018 13:00,2018/2/1 13:00,2018/2/1,13:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
301,301,1/2/2018 14:00,2018/2/1 14:00,2018/2/1,14:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
302,302,1/2/2018 19:00,2018/2/1 19:00,2018/2/1,19:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
303,303,1/2/2018 21:00,2018/2/1 21:00,2018/2/1,21:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
304,304,1/2/2018 23:00,2018/2/1 23:00,2018/2/1,23:00:00,0,0,0,1022.2,12.3,10.2,6.8,3.7,64,76,0,2,350,29.2,4
305,305,2/2/2018 1:00,2018/2/2 1:00,2018/2/2,1:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
306,306,2/2/2018 2:00,2018/2/2 2:00,2018/2/2,2:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
307,307,2/2/2018 3:00,2018/2/2 3:00,2018/2/2,3:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
308,308,2/2/2018 6:00,2018/2/2 6:00,2018/2/2,6:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
309,309,2/2/2018 7:00,2018/2/2 7:00,2018/2/2,7:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
310,310,2/2/2018 12:00,2018/2/2 12:00,2018/2/2,12:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
311,311,2/2/2018 18:00,2018/2/2 18:00,2018/2/2,18:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
312,312,2/2/2018 21:00,2018/2/2 21:00,2018/2/2,21:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
313,313,2/2/2018 22:00,2018/2/2 22:00,2018/2/2,22:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
314,314,2/2/2018 23:00,2018/2/2 23:00,2018/2/2,23:00:00,0,0,0,1024.6,12.3,11.1,9.3,4.6,64,88,0,0,350,37.7,5
315,315,3/2/2018 2:00,2018/2/3 2:00,2018/2/3,2:00:00,0,0,1,1025.9,11.8,10.2,8.8,1.6,55,88,0,0,350,34.3,6
316,316,3/2/2018 6:00,2018/2/3 6:00,2018/2/3,6:00:00,0,0,1,1025.9,11.8,10.2,8.8,1.6,55,88,0,0,350,34.3,6
317,317,3/2/2018 21:00,2018/2/3 21:00,2018/2/3,21:00:00,0,0,1,1025.9,11.8,10.2,8.8,1.6,55,88,0,0,350,34.3,6
318,318,3/2/2018 22:00,2018/2/3 22:00,2018/2/3,22:00:00,0,0,1,1025.9,11.8,10.2,8.8,1.6,55,88,0,0,350,34.3,6
319,319,3/2/2018 23:00,2018/2/3 23:00,2018/2/3,23:00:00,0,0,1,1025.9,11.8,10.2,8.8,1.6,55,88,0,0,350,34.3,6
320,320,4/2/2018 0:00,2018/2/4 0:00,2018/2/4,0:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
321,321,4/2/2018 2:00,2018/2/4 2:00,2018/2/4,2:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
322,322,4/2/2018 5:00,2018/2/4 5:00,2018/2/4,5:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
323,323,4/2/2018 6:00,2018/2/4 6:00,2018/2/4,6:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
324,324,4/2/2018 8:00,2018/2/4 8:00,2018/2/4,8:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
325,325,4/2/2018 9:00,2018/2/4 9:00,2018/2/4,9:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
326,326,4/2/2018 10:00,2018/2/4 10:00,2018/2/4,10:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
327,327,4/2/2018 13:00,2018/2/4 13:00,2018/2/4,13:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
328,328,4/2/2018 14:00,2018/2/4 14:00,2018/2/4,14:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
329,329,4/2/2018 16:00,2018/2/4 16:00,2018/2/4,16:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
330,330,4/2/2018 17:00,2018/2/4 17:00,2018/2/4,17:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
331,331,4/2/2018 19:00,2018/2/4 19:00,2018/2/4,19:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
332,332,4/2/2018 20:00,2018/2/4 20:00,2018/2/4,20:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
333,333,4/2/2018 21:00,2018/2/4 21:00,2018/2/4,21:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
334,334,4/2/2018 22:00,2018/2/4 22:00,2018/2/4,22:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
335,335,4/2/2018 23:00,2018/2/4 23:00,2018/2/4,23:00:00,0,0,1,1026.1,11.7,10.2,9.1,0.4,51,88,0,0,360,33.3,7
